date,AAPL_actual,AAPL_pred,AAPL_std,AAPL_correct,AMZN_actual,AMZN_pred,AMZN_std,AMZN_correct,GOOG_actual,GOOG_pred,GOOG_std,GOOG_correct,GOOGL_actual,GOOGL_pred,GOOGL_std,GOOGL_correct,MSFT_actual,MSFT_pred,MSFT_std,MSFT_correct,TSLA_actual,TSLA_pred,TSLA_std,TSLA_correct
2019-01-02,-0.012432235999785,0.0009299104630856952,0.0010902385950745557,0,-0.0129801648291725,0.002763693828854848,0.0020883892649078907,0,-0.0239577352943383,0.0015276754791880252,0.001701235519094715,0,-0.0239847641868232,0.0017106490002979213,0.0016696652176622759,0,-0.0269729968971,0.0010681065903281762,0.001847288274711658,0,-0.0216287122098941,0.005865595120276408,0.0035050935299149365,0
2019-01-03,0.0258077614269887,0.003054175016574054,0.0029181462483409133,1,0.0296666762408088,0.002456774699762145,0.0025550524937711563,1,0.0369168754094023,0.0012178817065506215,0.0017271287159487763,1,0.0340602801753308,0.002707446779065351,0.001739046982562026,1,0.0221620442982288,0.0032570119833801566,0.001625403530001404,1,0.0382026223575367,-0.005961561281409223,0.0035928623106042503,0
2019-01-04,-0.0051782400017731,0.000465475609312419,0.0028039624389951784,0,0.0169754605396078,-0.0021277823684704325,0.0030932258408785172,0,-0.0029024594974918,-0.0006002984834060218,0.0030586699421890273,1,-0.0046716623908874,-0.002378145577326198,0.002772213579402155,1,0.0041322134146736,-0.003563931574089617,0.0023977079149935417,0,0.041153767823382,0.005877023434115485,0.004645136039466567,1
2019-01-07,0.007956689361004,0.0006313838736198279,0.0013914833371510833,1,-0.0048717693006011,0.0009712888509407465,0.002740438894113557,0,0.0001580172543951,-0.0012362979146680877,0.0013134785583402734,0,-0.0005801149933816,-0.0005191596311542252,0.0016709682223289236,1,-0.0023291717938385,-0.00017323025374954646,0.0014007594152062337,1,-0.0193297038154559,0.0022501766837166137,0.00227416425869666,0
2019-01-08,0.0133518696682108,-0.0008959818038504867,0.0016948945746361032,0,0.0038960323492461,-0.0010302473647271445,0.0026945488819369438,0,-0.0064623400144252,0.0009426436475185214,0.00217488826807853,0,-0.0058272280785843,5.009559870709432e-05,0.0014874814421109229,0,0.0039475835769827,-0.00039659446876165634,0.002166465521269791,0,0.0090312929338207,0.006773761951533174,0.002991120979843577,1
2019-01-09,0.008524610175461,-0.00017942648585415368,0.0011376162804599928,0,0.0092686582330307,-0.0015421771484394973,0.0022733833190290782,0,0.0025007228794991,-0.0009368359257756337,0.0009582267076103537,0,0.0036188204555396,-0.00037558268627823407,0.002025646075775227,0,0.0036814304294132,-0.0017422030653639871,0.0024937870564353697,0,0.0316088741541387,0.003638057495435309,0.002080816954683717,1
2019-01-10,-0.0038593117336171,0.0005006379291189965,0.001964661790176121,0,6.10146921890628e-06,-0.001243500163304314,0.0031963584711726984,0,-0.0056341466187025,-0.00029159438196130205,0.0011690108986895551,1,-0.0050752907627152,-0.001129933373946796,0.0010360355190312,1,-0.0037794299876084,0.0013065337060890383,0.001166642930625223,0,0.0151130213776489,0.002129197809927616,0.0016430754688967378,1
2019-01-11,-0.0056347767260436,0.0006487044784407832,0.00121349878719848,0,0.001368396865325,-0.0007075131094636008,0.001652772751227112,0,-0.0021301555471785,-4.3487092352816406e-05,0.0009796200347864745,1,-0.0017372891127912,-0.0010869396866338456,0.0012118302278406059,1,0.0014720463555714,0.0010014812044221496,0.0013016997978769654,1,-0.0233074679377362,0.0009942321637603575,0.0018972615820157044,0
2019-01-14,0.0186331468167193,0.0022336756616620074,0.0014221061013714369,1,0.0260784672755821,-0.0008174609332675239,0.002483299090323478,0,0.0256910589140314,-0.00028443293592539387,0.001132349392682669,0,0.0269373632923505,8.126441803879472e-05,0.0012975480456773113,1,0.0243878640903511,-0.0003223609203173994,0.0019545340914961444,0,0.0281492318680037,0.0006634319363996309,0.0027542868893396287,1
2019-01-15,0.0121505133793004,0.0013662425615624703,0.001609482345954739,1,-0.0002612137451774,0.0011753642339946354,0.0020567307506195107,0,0.000898121021412,0.0004534398074413897,0.001887898949757083,1,-0.0004495323251146,0.0012175710821716364,0.0011757795984895058,0,0.0011399877897795,-0.0012037263843762535,0.001718252695121862,0,0.0036834764724412,0.001863035596288405,0.0021084540068373034,1
