date,AAPL_actual,AAPL_pred,AAPL_std,AAPL_correct,AMZN_actual,AMZN_pred,AMZN_std,AMZN_correct,GOOG_actual,GOOG_pred,GOOG_std,GOOG_correct,GOOGL_actual,GOOGL_pred,GOOGL_std,GOOGL_correct,MSFT_actual,MSFT_pred,MSFT_std,MSFT_correct,TSLA_actual,TSLA_pred,TSLA_std,TSLA_correct
2016-12-30,0.03411050815324,-0.007192966592136592,0.008000596156229162,0,0.0542274086286569,0.00346516938720905,0.019218384141399692,1,0.0373646661922161,0.011058661327087023,0.005869108804892679,1,0.0365216837110033,0.010024164728384802,0.004842686631007025,1,0.0063704046082075,0.008767752241631845,0.004724640961102013,1,0.0692078333563545,-0.007401706350959304,0.015692014948553292,0
2017-01-03,0.0293483087670338,-0.00017516955663057082,0.004530145474287208,0,0.0728516975867778,-0.0024544351392649343,0.010855434259968166,0,0.0228322090598916,0.0099350070431477,0.006500864564935749,1,0.0242502244665443,0.0077888319918135145,0.006384581073699858,1,0.0020806829236186,0.0075441902998633695,0.004578466375369191,1,0.0691035917946014,0.008162161357926398,0.01051432404003801,1
2017-01-04,0.0269151379905547,-0.0010186983097200952,0.007787360417060234,0,0.0729959001333228,0.004059908177880989,0.014805092797799312,1,0.0277325301738043,0.008002520016222732,0.005790009269429519,1,0.029027866800503,0.0071996401284387815,0.005720227836938941,1,0.0082007098808882,0.00825147478116729,0.004895112344922434,1,0.0500397576304223,0.0013450529030877914,0.013033513034413727,1
2017-01-05,0.0275732253327782,0.00014793988287151866,0.00429672861309995,1,0.034971094973969,0.0033087488315978967,0.013607888122795899,1,0.0117571303361438,-0.0004119406019536505,0.006448240982390392,0,0.0153008403633216,0.0007027911621987107,0.005755276510862016,1,0.0036918065016526,0.005902253545893802,0.005780064930716615,1,0.0381175227358855,0.004365783828243278,0.01303492688042091,1
2017-01-06,0.0172954723892234,-0.0015712260309808206,0.0054005705156836776,0,0.0118796747728696,-0.010478696673097601,0.007387222164957797,0,-0.0004092473708486,-0.0029036259354137815,0.006210663771544828,1,0.0032068255499604,-0.002569714938351946,0.0055500664003861,0,-0.0041427394596343,0.0035995748122178723,0.005733223089505938,0,0.0410097363828787,-0.001549930422215049,0.01178247167721312,0
2017-01-09,0.0085038491603715,-0.001817187788736442,0.005459974348794034,0,0.0156163731140664,-0.011982412912609347,0.009511064029145288,0,-0.0070371074959477,-0.00545411511640614,0.0066844703060357025,1,-0.003264550984948,-0.004425455267414848,0.00624597047555673,1,-0.0068547793450286,0.003727277527058724,0.006886646825961794,0,0.0506896314949827,0.006218290060132092,0.0076352667792168845,1
2017-01-10,0.0106114380907778,0.006218031517356993,0.004355310473106804,1,0.0184840415816723,-0.010675887825643047,0.00844397872554506,0,2.486898291925466e-05,-0.01574881984034115,0.015846630125333445,0,0.0018750910964221,-0.015695207856723695,0.016040864792135498,0,0.0020763626712653,0.004501747753109861,0.006528450372798543,1,0.0683633295613232,0.016367328363534994,0.007474032359896933,1
2017-01-11,0.0099243085789106,0.007452484943745452,0.004758732297662441,1,0.0219540020464787,-0.016202455975167035,0.010250393101386297,0,0.0150779080324212,-0.019815877995097687,0.01655432462237014,0,0.0193751511363909,-0.02237291904877341,0.017670267676134093,0,-0.0015858275712108,-0.0010465842719347834,0.007659036972628472,1,0.0867021776915518,0.023393700404605398,0.009849543815695461,1
2017-01-12,0.0072202216937678,0.004155460220148205,0.005181601804078745,1,0.0099715038856395,-0.017253133447072765,0.010657080678760705,0,0.0202977349839966,-0.01409079718776992,0.015020417425356406,0,0.0222984708746991,-0.016191297256373787,0.0158318793151812,0,0.0143724295948629,-0.004613152461454882,0.013046116530979607,0,0.1070000026537025,0.01866597394457504,0.010494369801822001,1
2017-01-13,0.0299138163349247,0.0011775842610349113,0.0051993697888012,1,0.0255240983359633,-0.024317059720854635,0.013844676210968927,0,0.0354239545211412,-0.014028737694856432,0.015049993610053226,0,0.0342771231410015,-0.016883597884447422,0.01591395118943232,0,0.0159540522516147,-0.002927166207661775,0.007785452650051178,0,0.0750739522668713,0.004252995560349249,0.011121380138901396,1
2017-01-17,0.0161666870117186,0.003370757257532657,0.005174992635529125,1,0.0366275780284898,-0.018204258463620157,0.013744503796944717,0,0.032687639685872,-0.013771731762755748,0.016978568789196003,0,0.0327548723495071,-0.017275028076537552,0.01795742795880186,0,0.0255305332833715,0.0023170708515332337,0.006943100948540272,1,0.0670188084487721,0.007429823667315351,0.00945424821825206,1
2017-01-18,0.0213567453080024,0.0012969540532081214,0.004963839451793599,1,0.0318148389274691,-0.014113084532522656,0.011077933919632315,0,0.0225929085747754,-0.010817888541510903,0.017224821968827273,0,0.0193365854003317,-0.01322385472950613,0.01735948791594746,0,0.0568765585694836,0.0007477204528715201,0.006955577708480275,1,0.0230535771415255,0.001671328979291984,0.01018287574428968,1
2017-01-19,0.0097965988798057,-0.0028509862047076534,0.007079906137571223,0,0.0185212136239375,-0.008976555081275307,0.008437664843458002,0,-0.0056883245629315,-0.002695702153615835,0.009932451003735434,1,-0.0063443167753143,-0.004882518370866781,0.010375454559085473,1,0.039253217749281,0.008503100224578512,0.005340872220531582,1,0.0210624868717288,-0.013813669093767862,0.02161119569057126,0
2017-01-20,0.0112499872843424,-0.0009784224155028817,0.0053247031946020715,0,0.0206742599506105,-0.009211146150289687,0.007655105795140613,0,-0.0129575992228631,-0.004916898227995344,0.01003502427643987,1,-0.0137323782918845,-0.006720403272672337,0.010447622648267868,1,0.0311004902585592,0.005918540930503126,0.005193145772757106,1,0.0247304715123971,-0.004581417343082789,0.02127396259148782,0
2017-01-23,0.0769552213583731,-0.002350887019607905,0.005426741759978099,0,0.0125912111751064,-0.0016224296897265015,0.009701762321973346,0,-0.0323543486120643,-0.00521145488047107,0.009960765416510397,1,-0.037474309861266,-0.007344610499075206,0.010159926545970269,1,0.0060126750558216,0.0047420947965875326,0.0048685757254019165,1,-0.0030399780273436,-0.013985124244085684,0.026820246116662384,1
2017-01-24,0.0673476227675529,0.0045429313834214405,0.004255624351296594,1,0.0171472584512507,-0.001663153950854538,0.010979262814571037,0,-0.0374749475703281,-0.0077989498201206705,0.008865843097210675,1,-0.0413449458520798,-0.01015033399403616,0.009907024512534971,1,-0.0121970693461847,0.0021363734801984518,0.004682356724653927,0,-0.0223854283218211,0.01220932513862022,0.01086826494657113,0
2017-01-25,0.06090247204426,0.004673451007910875,0.005651593070723044,1,-0.0303161061861053,-0.004757776779214981,0.011550312631371643,1,-0.0433511266636307,-0.0045324668501849075,0.004453821779403767,1,-0.0453058418755672,-0.006466238524486298,0.006305760014346747,1,-0.0068621712813277,0.0024775835135850965,0.004294028882506058,0,-0.0116402199584294,0.025025225622380604,0.011442611096594701,0
2017-01-26,0.0667266574194456,0.005508893369447293,0.004296480951631148,1,-0.0373778132914928,-0.00391814638483251,0.01142678732578286,1,-0.0399779495139219,-0.004369463978537348,0.003608785176135843,1,-0.0435157216330762,-0.0053648361776839305,0.005456833074913045,1,-0.026762502161409,0.0012113718393248554,0.004966330986129362,0,0.0254196197260726,0.031472353563121024,0.01716388893706589,1
2017-01-27,0.0876540018801886,0.0026548494427838243,0.004399978311683562,1,-0.024609843937575,-0.0036455893432659533,0.01065236230178605,1,-0.0094395240896927,-0.002943315866166399,0.004272625370943657,1,-0.0093541886037812,-0.002573994386341375,0.005309111345907725,1,-0.0344040501177683,-0.0042956492489138465,0.00618201450238411,1,0.0196016799230154,0.025753102521570006,0.01779358069302313,1
2017-01-30,0.0898884987461406,0.0034152560567695806,0.004713469147738162,1,-0.0049043739330424,0.003887646488019163,0.013315956338052812,0,0.0144567674911766,-0.0011464364729468703,0.0057635045710284286,0,0.0126662658728645,-0.0007542939664356497,0.006777424204189377,0,-0.0234350978023438,-0.0014618962765204887,0.0045530627220085355,1,0.0515165334461272,0.03476295205971429,0.029465666147968316,1
2017-01-31,0.0424309174324489,0.006713888014282618,0.004151708219533075,1,-0.0094668858468676,0.005836156000096321,0.013482463279354987,0,0.0123549481959069,0.005250937829666453,0.004704331265311256,1,0.0073543659691671,0.0056376809816994135,0.005658568458422475,1,-0.0046613276711119,0.00415815284302686,0.0047779657214497605,0,0.0638214145840977,0.02931247791687573,0.022435558193316132,1
2017-02-01,0.0323487392691149,0.004198084503890129,0.009069132445985064,1,-0.0109133561119893,-0.0023856534184015614,0.007749303617882122,1,0.0250314883128592,0.014231888455536119,0.00769383741849078,1,0.0243557982649539,0.015352113387172463,0.007957339596951218,1,0.0118577075098814,0.011964168743081935,0.005334941573428636,1,0.0841186073789522,0.02054769785575779,0.015624255062186149,1
2017-02-02,0.0388122190187472,0.016591916085167656,0.005821418909240881,1,0.0369521763143758,-0.005297173845105224,0.007415208893863876,0,0.0202368649642282,0.017908239634697353,0.009833858718603304,1,0.0192314907680925,0.018635213024166,0.01001450297951903,1,0.0192126176488681,0.009527736151723492,0.0055265685528635,1,0.1138898893427379,0.004573244018113726,0.008682068034438354,1
2017-02-03,0.0456129417403314,0.012808636141775423,0.005388763515444799,1,0.0328353016254511,0.0015582499601214245,0.01083570408298178,1,0.0259472298152574,0.018558324208656933,0.010151163063109293,1,0.0232788174055329,0.018000800208830457,0.009984373088283031,1,0.0168503888948695,0.004857572926031988,0.0058354842740055025,1,0.1194422748459287,0.007656973429912242,0.00801343943121869,1
